,image_path,id
625,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00033657/comsumer_03.jpg,5
626,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00033657/comsumer_05.jpg,5
627,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00033657/comsumer_14.jpg,5
628,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00033657/comsumer_18.jpg,5
629,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00033657/comsumer_02.jpg,5
630,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00033657/comsumer_07.jpg,5
631,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00033657/comsumer_12.jpg,5
632,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00033657/shop_01.jpg,5
633,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00033657/comsumer_06.jpg,5
634,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00033657/comsumer_16.jpg,5
635,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00033657/comsumer_17.jpg,5
636,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00033657/comsumer_09.jpg,5
637,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00033657/comsumer_15.jpg,5
638,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00033657/shop_02.jpg,5
639,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00033657/comsumer_08.jpg,5
640,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00033657/comsumer_04.jpg,5
691,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00030203/comsumer_10.jpg,6
693,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00030203/comsumer_11.jpg,6
694,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00030203/comsumer_03.jpg,6
695,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00030203/comsumer_05.jpg,6
696,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00030203/comsumer_14.jpg,6
697,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00030203/comsumer_18.jpg,6
698,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00030203/comsumer_19.jpg,6
699,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00030203/comsumer_07.jpg,6
700,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00030203/comsumer_12.jpg,6
701,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00030203/shop_01.jpg,6
702,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00030203/comsumer_06.jpg,6
703,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00030203/comsumer_16.jpg,6
704,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00030203/comsumer_17.jpg,6
705,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00030203/comsumer_09.jpg,6
706,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00030203/comsumer_15.jpg,6
707,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00030203/comsumer_08.jpg,6
708,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00030203/comsumer_04.jpg,6
822,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00016799/comsumer_10.jpg,7
823,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00016799/comsumer_01.jpg,7
824,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00016799/comsumer_03.jpg,7
825,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00016799/comsumer_05.jpg,7
826,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00016799/comsumer_02.jpg,7
827,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00016799/comsumer_07.jpg,7
828,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00016799/shop_01.jpg,7
829,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00016799/comsumer_06.jpg,7
830,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00016799/comsumer_09.jpg,7
832,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00016799/comsumer_08.jpg,7
833,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00016799/comsumer_04.jpg,7
878,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00007352/comsumer_01.jpg,8
879,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00007352/comsumer_03.jpg,8
881,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00007352/comsumer_02.jpg,8
882,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00007352/comsumer_07.jpg,8
883,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00007352/shop_01.jpg,8
884,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00007352/comsumer_06.jpg,8
885,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00007352/comsumer_08.jpg,8
886,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00007352/comsumer_04.jpg,8
990,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00023118/comsumer_03.jpg,9
991,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00023118/comsumer_05.jpg,9
992,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00023118/comsumer_02.jpg,9
993,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00023118/comsumer_07.jpg,9
994,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00023118/shop_01.jpg,9
995,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00023118/comsumer_06.jpg,9
996,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00023118/comsumer_09.jpg,9
997,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00023118/comsumer_08.jpg,9
998,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00023118/comsumer_04.jpg,9
1061,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00019707/comsumer_01.jpg,10
1062,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00019707/comsumer_03.jpg,10
1063,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00019707/comsumer_05.jpg,10
1064,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00019707/comsumer_02.jpg,10
1066,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00019707/comsumer_06.jpg,10
1067,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00019707/shop_02.jpg,10
1068,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00019707/comsumer_04.jpg,10
1628,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00008008/comsumer_01.jpg,11
1629,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00008008/comsumer_03.jpg,11
1630,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00008008/comsumer_05.jpg,11
1631,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00008008/comsumer_02.jpg,11
1632,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00008008/comsumer_07.jpg,11
1633,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00008008/shop_01.jpg,11
1635,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00008008/comsumer_08.jpg,11
1636,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00008008/comsumer_04.jpg,11
1637,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00017468/comsumer_01.jpg,12
1638,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00017468/comsumer_03.jpg,12
1639,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00017468/comsumer_02.jpg,12
1641,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00017468/shop_02.jpg,12
1642,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00017468/comsumer_04.jpg,12
1713,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00019223/comsumer_01.jpg,13
1714,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00019223/comsumer_03.jpg,13
1715,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00019223/comsumer_05.jpg,13
1716,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00019223/comsumer_02.jpg,13
1717,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00019223/comsumer_07.jpg,13
1718,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00019223/shop_01.jpg,13
1720,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00019223/comsumer_04.jpg,13
1763,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00006445/comsumer_01.jpg,14
1764,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00006445/comsumer_03.jpg,14
1765,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00006445/comsumer_05.jpg,14
1766,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00006445/comsumer_02.jpg,14
1768,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00006445/comsumer_06.jpg,14
1769,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00006445/shop_02.jpg,14
1770,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00006445/comsumer_04.jpg,14
1859,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00019775/comsumer_13.jpg,15
1860,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00019775/comsumer_01.jpg,15
1861,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00019775/comsumer_11.jpg,15
1862,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00019775/comsumer_03.jpg,15
1863,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00019775/comsumer_05.jpg,15
1864,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00019775/comsumer_14.jpg,15
1865,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00019775/comsumer_02.jpg,15
1866,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00019775/comsumer_07.jpg,15
1867,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00019775/comsumer_12.jpg,15
1868,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00019775/shop_01.jpg,15
1869,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00019775/comsumer_06.jpg,15
1870,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00019775/comsumer_09.jpg,15
1871,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00019775/shop_02.jpg,15
1872,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00019775/comsumer_08.jpg,15
1873,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00019775/comsumer_04.jpg,15
1993,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00002545/comsumer_10.jpg,16
1994,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00002545/comsumer_13.jpg,16
1995,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00002545/comsumer_01.jpg,16
1996,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00002545/comsumer_11.jpg,16
1997,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00002545/comsumer_03.jpg,16
1998,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00002545/comsumer_05.jpg,16
1999,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00002545/comsumer_14.jpg,16
2000,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00002545/comsumer_02.jpg,16
2001,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00002545/comsumer_07.jpg,16
2002,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00002545/comsumer_12.jpg,16
2003,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00002545/shop_01.jpg,16
2004,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00002545/comsumer_06.jpg,16
2005,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00002545/comsumer_16.jpg,16
2006,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00002545/comsumer_09.jpg,16
2008,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00002545/comsumer_08.jpg,16
2009,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00002545/comsumer_04.jpg,16
2010,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000646/comsumer_01.jpg,17
2011,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000646/comsumer_03.jpg,17
2012,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000646/comsumer_05.jpg,17
2013,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000646/comsumer_02.jpg,17
2014,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000646/comsumer_07.jpg,17
2016,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000646/comsumer_06.jpg,17
2017,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000646/comsumer_08.jpg,17
2018,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000646/comsumer_04.jpg,17
2080,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00014188/comsumer_10.jpg,18
2081,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00014188/comsumer_01.jpg,18
2082,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00014188/comsumer_11.jpg,18
2083,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00014188/comsumer_03.jpg,18
2084,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00014188/comsumer_05.jpg,18
2085,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00014188/comsumer_02.jpg,18
2086,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00014188/comsumer_07.jpg,18
2087,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00014188/comsumer_12.jpg,18
2088,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00014188/shop_01.jpg,18
2089,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00014188/comsumer_06.jpg,18
2090,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00014188/comsumer_09.jpg,18
2092,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00014188/comsumer_08.jpg,18
2093,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00014188/comsumer_04.jpg,18
2291,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000294/comsumer_01.jpg,19
2292,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000294/comsumer_03.jpg,19
2293,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000294/comsumer_05.jpg,19
2295,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000294/shop_01.jpg,19
2296,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000294/comsumer_06.jpg,19
2297,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000294/comsumer_04.jpg,19
2398,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025261/comsumer_10.jpg,20
2399,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025261/comsumer_13.jpg,20
2400,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025261/comsumer_23.jpg,20
2401,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025261/comsumer_20.jpg,20
2402,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025261/comsumer_11.jpg,20
2403,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025261/comsumer_03.jpg,20
2404,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025261/comsumer_05.jpg,20
2405,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025261/comsumer_14.jpg,20
2406,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025261/comsumer_18.jpg,20
2407,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025261/comsumer_19.jpg,20
2408,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025261/comsumer_07.jpg,20
2409,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025261/comsumer_12.jpg,20
2410,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025261/shop_01.jpg,20
2411,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025261/comsumer_06.jpg,20
2412,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025261/comsumer_16.jpg,20
2413,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025261/comsumer_17.jpg,20
2414,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025261/comsumer_09.jpg,20
2415,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025261/comsumer_15.jpg,20
2417,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025261/comsumer_08.jpg,20
2418,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025261/comsumer_22.jpg,20
2419,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025261/comsumer_21.jpg,20
2420,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025261/comsumer_04.jpg,20
2439,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00005361/comsumer_01.jpg,21
2440,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00005361/comsumer_03.jpg,21
2441,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00005361/comsumer_05.jpg,21
2442,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00005361/comsumer_02.jpg,21
2443,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00005361/shop_01.jpg,21
2444,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00005361/comsumer_06.jpg,21
2469,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00017365/comsumer_01.jpg,22
2470,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00017365/comsumer_03.jpg,22
2471,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00017365/comsumer_05.jpg,22
2472,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00017365/comsumer_02.jpg,22
2473,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00017365/comsumer_07.jpg,22
2475,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00017365/comsumer_06.jpg,22
2476,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00017365/comsumer_08.jpg,22
