id,,image_path,id
88,6960,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00014177/comsumer_17.jpg,88
89,6985,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00006515/comsumer_12.jpg,89
90,7003,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00003690/comsumer_07.jpg,90
91,7034,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00004081/comsumer_17.jpg,91
92,7095,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00024641/comsumer_01.jpg,92
93,7148,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00001018/comsumer_08.jpg,93
94,7318,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00028401/comsumer_15.jpg,94
95,7366,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00027100/comsumer_12.jpg,95
96,7486,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00016990/comsumer_03.jpg,96
97,7507,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00012880/comsumer_04.jpg,97
98,7517,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000938/comsumer_06.jpg,98
99,7685,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00024633/comsumer_13.jpg,99
100,8028,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000593/comsumer_04.jpg,100
101,8040,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00008461/comsumer_10.jpg,101
102,8216,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00032138/comsumer_03.jpg,102
103,8291,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000275/comsumer_08.jpg,103
104,8448,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00030017/comsumer_23.jpg,104
105,8487,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00008412/comsumer_08.jpg,105
106,8544,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00006021/comsumer_09.jpg,106
107,8646,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00027531/comsumer_01.jpg,107
108,8703,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025457/comsumer_17.jpg,108
109,9045,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00015462/comsumer_02.jpg,109
110,9073,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00021710/comsumer_02.jpg,110
111,9138,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Chiffon/id_00023220/comsumer_10.jpg,111
112,9365,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Chiffon/id_00013518/shop_01.jpg,112
113,9448,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Chiffon/id_00024200/comsumer_17.jpg,113
114,9488,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Chiffon/id_00030105/comsumer_02.jpg,114
115,9523,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Chiffon/id_00017280/comsumer_08.jpg,115
116,9569,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Chiffon/id_00026913/comsumer_04.jpg,116
117,9619,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Chiffon/id_00029270/comsumer_03.jpg,117
118,9628,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Chiffon/id_00029515/shop_01.jpg,118
119,9728,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Chiffon/id_00011477/comsumer_06.jpg,119
120,9752,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Chiffon/id_00007689/shop_01.jpg,120
121,9886,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Chiffon/id_00009391/comsumer_04.jpg,121
122,10029,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Chiffon/id_00018430/comsumer_05.jpg,122
123,10060,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Chiffon/id_00015840/comsumer_07.jpg,123
124,10345,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Chiffon/id_00009929/comsumer_15.jpg,124
125,10462,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Chiffon/id_00008902/comsumer_05.jpg,125
126,10500,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Chiffon/id_00016448/comsumer_04.jpg,126
127,10522,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Chiffon/id_00012587/comsumer_02.jpg,127
128,10533,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Chiffon/id_00014911/comsumer_11.jpg,128
129,10551,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Chiffon/id_00027344/comsumer_06.jpg,129
130,10635,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Chiffon/id_00026877/shop_01.jpg,130
131,10813,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Chiffon/id_00013463/comsumer_04.jpg,131
132,10971,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Chiffon/id_00018230/comsumer_07.jpg,132
133,11221,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Chiffon/id_00009871/comsumer_02.jpg,133
134,11257,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Chiffon/id_00022053/comsumer_14.jpg,134
135,11414,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Chiffon/id_00018743/comsumer_03.jpg,135
136,11470,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Chiffon/id_00016575/comsumer_03.jpg,136
137,11538,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00015202/comsumer_17.jpg,137
138,11562,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00023929/comsumer_03.jpg,138
139,11602,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00028295/comsumer_08.jpg,139
140,11604,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00009885/shop_03.jpg,140
141,12045,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00007908/comsumer_16.jpg,141
142,12119,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00018954/comsumer_24.jpg,142
143,12379,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00018385/comsumer_02.jpg,143
144,12432,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00017398/comsumer_03.jpg,144
145,12489,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00027475/comsumer_02.jpg,145
146,12554,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00017015/shop_02.jpg,146
147,12695,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00021040/comsumer_16.jpg,147
148,12730,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00002556/shop_03.jpg,148
149,12809,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00029615/comsumer_13.jpg,149
150,12901,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00016733/comsumer_01.jpg,150
151,12974,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00000330/comsumer_12.jpg,151
152,13131,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00019867/comsumer_05.jpg,152
153,13466,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00001021/comsumer_21.jpg,153
154,13473,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00020420/comsumer_20.jpg,154
155,13563,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00019475/comsumer_05.jpg,155
156,13776,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00013160/comsumer_02.jpg,156
157,13803,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00019005/comsumer_06.jpg,157
158,13846,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00006939/comsumer_06.jpg,158
159,13864,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00011259/comsumer_05.jpg,159
160,13897,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00013464/comsumer_10.jpg,160
161,13921,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00025398/comsumer_02.jpg,161
162,13956,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00009502/comsumer_16.jpg,162
163,13982,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00032320/comsumer_09.jpg,163
164,13990,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00019148/comsumer_11.jpg,164
165,14019,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00032181/shop_01.jpg,165
166,14130,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00020660/comsumer_04.jpg,166
167,14134,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00000634/shop_05.jpg,167
168,14155,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00019088/shop_01.jpg,168
169,14212,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00027916/comsumer_12.jpg,169
170,14244,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00014753/comsumer_09.jpg,170
171,14257,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00022680/comsumer_03.jpg,171
172,14459,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00000321/shop_02.jpg,172
173,14548,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00019837/comsumer_01.jpg,173
174,14567,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00022119/comsumer_18.jpg,174
175,14612,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00025941/shop_02.jpg,175
176,14637,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00000754/comsumer_04.jpg,176
177,14645,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00013528/comsumer_14.jpg,177
178,14724,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00033462/comsumer_03.jpg,178
179,14750,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00011462/comsumer_16.jpg,179
180,14764,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00017008/comsumer_03.jpg,180
181,15036,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00025190/comsumer_06.jpg,181
182,15075,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00028969/comsumer_01.jpg,182
183,15100,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00008545/comsumer_09.jpg,183
184,15108,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00011939/comsumer_01.jpg,184
185,15230,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00012871/comsumer_06.jpg,185
186,15357,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00013172/comsumer_26.jpg,186
187,15437,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00017212/comsumer_11.jpg,187
188,15464,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00024542/comsumer_06.jpg,188
189,15472,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00007755/shop_03.jpg,189
190,15668,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00012083/comsumer_01.jpg,190
191,15746,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00000080/comsumer_12.jpg,191
192,15882,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00032201/comsumer_10.jpg,192
193,15900,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00024199/comsumer_10.jpg,193
194,15930,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00001187/comsumer_01.jpg,194
195,15988,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00023940/comsumer_02.jpg,195
196,16008,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00001200/comsumer_03.jpg,196
197,16174,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00013168/comsumer_03.jpg,197
198,16230,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00019981/comsumer_10.jpg,198
199,16280,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00012007/comsumer_09.jpg,199
200,16300,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00000880/comsumer_18.jpg,200
201,16337,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00013719/comsumer_16.jpg,201
202,16406,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00000518/comsumer_07.jpg,202
203,16502,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00000854/comsumer_23.jpg,203
204,16618,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00017052/comsumer_09.jpg,204
205,16742,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00017667/comsumer_04.jpg,205
206,16860,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00031851/comsumer_02.jpg,206
207,17052,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00007116/comsumer_02.jpg,207
208,17185,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00006931/comsumer_03.jpg,208
209,17271,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00008035/comsumer_02.jpg,209
210,17453,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00025992/shop_01.jpg,210
211,17513,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00008444/comsumer_01.jpg,211
212,17612,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00015151/comsumer_16.jpg,212
213,17661,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00000252/comsumer_07.jpg,213
214,17699,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00001224/comsumer_08.jpg,214
215,17750,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00024661/comsumer_16.jpg,215
216,17818,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00000736/comsumer_03.jpg,216
217,18009,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00014364/shop_01.jpg,217
218,18032,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00018840/comsumer_15.jpg,218
219,18040,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00007693/comsumer_02.jpg,219
220,18249,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00017905/shop_01.jpg,220
221,18451,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00009721/comsumer_01.jpg,221
222,18529,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00022197/comsumer_02.jpg,222
223,18625,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00025406/comsumer_10.jpg,223
224,18824,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00029467/shop_02.jpg,224
225,18849,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00007906/comsumer_01.jpg,225
226,18939,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00031151/comsumer_14.jpg,226
227,19110,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00028209/comsumer_10.jpg,227
228,19191,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00015634/comsumer_22.jpg,228
229,19229,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00012685/comsumer_04.jpg,229
230,19246,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00013198/comsumer_12.jpg,230
